path,sweep,size,rep,latency_ms,status,detail
usb-dual,response_size,0,0,21.751,ok,
usb-dual,response_size,0,1,10.507,ok,
usb-dual,response_size,0,2,5.495,ok,
usb-dual,response_size,0,3,7.100,ok,
usb-dual,response_size,0,4,7.201,ok,
usb-dual,response_size,0,5,8.882,ok,
usb-dual,response_size,0,6,7.490,ok,
usb-dual,response_size,0,7,6.472,ok,
usb-dual,response_size,0,8,5.342,ok,
usb-dual,response_size,0,9,8.186,ok,
usb-dual,response_size,0,10,15.947,ok,
usb-dual,response_size,0,11,7.908,ok,
usb-dual,response_size,0,12,7.120,ok,
usb-dual,response_size,0,13,6.606,ok,
usb-dual,response_size,0,14,23.727,ok,
usb-dual,response_size,0,15,13.575,ok,
usb-dual,response_size,0,16,18.592,ok,
usb-dual,response_size,0,17,5.859,ok,
usb-dual,response_size,0,18,10.388,ok,
usb-dual,response_size,0,19,7.353,ok,
usb-dual,response_size,8,0,9.654,ok,
usb-dual,response_size,8,1,5.398,ok,
usb-dual,response_size,8,2,7.406,ok,
usb-dual,response_size,8,3,9.813,ok,
usb-dual,response_size,8,4,10.021,ok,
usb-dual,response_size,8,5,7.474,ok,
usb-dual,response_size,8,6,7.033,ok,
usb-dual,response_size,8,7,7.440,ok,
usb-dual,response_size,8,8,16.411,ok,
usb-dual,response_size,8,9,7.348,ok,
usb-dual,response_size,8,10,11.414,ok,
usb-dual,response_size,8,11,7.784,ok,
usb-dual,response_size,8,12,7.707,ok,
usb-dual,response_size,8,13,7.036,ok,
usb-dual,response_size,8,14,11.873,ok,
usb-dual,response_size,8,15,12.240,ok,
usb-dual,response_size,8,16,13.604,ok,
usb-dual,response_size,8,17,8.804,ok,
usb-dual,response_size,8,18,16.840,ok,
usb-dual,response_size,8,19,7.353,ok,
usb-dual,response_size,16,0,9.315,ok,
usb-dual,response_size,16,1,10.886,ok,
usb-dual,response_size,16,2,9.165,ok,
usb-dual,response_size,16,3,15.989,ok,
usb-dual,response_size,16,4,11.221,ok,
usb-dual,response_size,16,5,12.856,ok,
usb-dual,response_size,16,6,11.171,ok,
usb-dual,response_size,16,7,8.012,ok,
usb-dual,response_size,16,8,8.454,ok,
usb-dual,response_size,16,9,8.229,ok,
usb-dual,response_size,16,10,19.947,ok,
usb-dual,response_size,16,11,7.339,ok,
usb-dual,response_size,16,12,7.843,ok,
usb-dual,response_size,16,13,21.813,ok,
usb-dual,response_size,16,14,30.174,ok,
usb-dual,response_size,16,15,12.886,ok,
usb-dual,response_size,16,16,11.203,ok,
usb-dual,response_size,16,17,8.826,ok,
usb-dual,response_size,16,18,12.410,ok,
usb-dual,response_size,16,19,11.542,ok,
usb-dual,response_size,24,0,10.167,ok,
usb-dual,response_size,24,1,14.058,ok,
usb-dual,response_size,24,2,26.505,ok,
usb-dual,response_size,24,3,8.385,ok,
usb-dual,response_size,24,4,10.450,ok,
usb-dual,response_size,24,5,11.071,ok,
usb-dual,response_size,24,6,30.593,ok,
usb-dual,response_size,24,7,10.595,ok,
usb-dual,response_size,24,8,15.439,ok,
usb-dual,response_size,24,9,9.111,ok,
usb-dual,response_size,24,10,10.247,ok,
usb-dual,response_size,24,11,11.015,ok,
usb-dual,response_size,24,12,23.824,ok,
usb-dual,response_size,24,13,11.427,ok,
usb-dual,response_size,24,14,18.481,ok,
usb-dual,response_size,24,15,10.855,ok,
usb-dual,response_size,24,16,19.488,ok,
usb-dual,response_size,24,17,11.182,ok,
usb-dual,response_size,24,18,9.066,ok,
usb-dual,response_size,24,19,11.452,ok,
usb-dual,response_size,28,0,8.164,ok,
usb-dual,response_size,28,1,11.530,ok,
usb-dual,response_size,28,2,8.836,ok,
usb-dual,response_size,28,3,12.283,ok,
usb-dual,response_size,28,4,9.987,ok,
usb-dual,response_size,28,5,9.011,ok,
usb-dual,response_size,28,6,15.641,ok,
usb-dual,response_size,28,7,15.953,ok,
usb-dual,response_size,28,8,10.726,ok,
usb-dual,response_size,28,9,9.062,ok,
usb-dual,response_size,28,10,11.235,ok,
usb-dual,response_size,28,11,10.381,ok,
usb-dual,response_size,28,12,14.698,ok,
usb-dual,response_size,28,13,12.317,ok,
usb-dual,response_size,28,14,7.155,ok,
usb-dual,response_size,28,15,10.072,ok,
usb-dual,response_size,28,16,11.607,ok,
usb-dual,response_size,28,17,11.525,ok,
usb-dual,response_size,28,18,10.956,ok,
usb-dual,response_size,28,19,12.100,ok,
usb-dual,response_size,30,0,49.880,ok,
usb-dual,response_size,30,1,10.824,ok,
usb-dual,response_size,30,2,21.098,ok,
usb-dual,response_size,30,3,9.047,ok,
usb-dual,response_size,30,4,7.967,ok,
usb-dual,response_size,30,5,9.852,ok,
usb-dual,response_size,30,6,17.855,ok,
usb-dual,response_size,30,7,9.261,ok,
usb-dual,response_size,30,8,18.143,ok,
usb-dual,response_size,30,9,11.762,ok,
usb-dual,response_size,30,10,16.344,ok,
usb-dual,response_size,30,11,17.225,ok,
usb-dual,response_size,30,12,12.653,ok,
usb-dual,response_size,30,13,9.634,ok,
usb-dual,response_size,30,14,10.521,ok,
usb-dual,response_size,30,15,9.029,ok,
usb-dual,response_size,30,16,9.463,ok,
usb-dual,response_size,30,17,8.575,ok,
usb-dual,response_size,30,18,13.484,ok,
usb-dual,response_size,30,19,10.904,ok,
usb-dual,response_size,31,0,19.561,ok,
usb-dual,response_size,31,1,12.837,ok,
usb-dual,response_size,31,2,11.017,ok,
usb-dual,response_size,31,3,7.331,ok,
usb-dual,response_size,31,4,12.548,ok,
usb-dual,response_size,31,5,9.676,ok,
usb-dual,response_size,31,6,11.092,ok,
usb-dual,response_size,31,7,10.303,ok,
usb-dual,response_size,31,8,8.875,ok,
usb-dual,response_size,31,9,8.102,ok,
usb-dual,response_size,31,10,18.022,ok,
usb-dual,response_size,31,11,12.188,ok,
usb-dual,response_size,31,12,10.434,ok,
usb-dual,response_size,31,13,10.100,ok,
usb-dual,response_size,31,14,17.203,ok,
usb-dual,response_size,31,15,14.434,ok,
usb-dual,response_size,31,16,24.853,ok,
usb-dual,response_size,31,17,10.860,ok,
usb-dual,response_size,31,18,7.688,ok,
usb-dual,response_size,31,19,10.429,ok,
usb-dual,response_size,32,0,6.477,ok,
usb-dual,response_size,32,1,7.538,ok,
usb-dual,response_size,32,2,7.700,ok,
usb-dual,response_size,32,3,9.537,ok,
usb-dual,response_size,32,4,16.094,ok,
usb-dual,response_size,32,5,13.006,ok,
usb-dual,response_size,32,6,12.464,ok,
usb-dual,response_size,32,7,8.848,ok,
usb-dual,response_size,32,8,10.792,ok,
usb-dual,response_size,32,9,12.310,ok,
usb-dual,response_size,32,10,14.490,ok,
usb-dual,response_size,32,11,12.779,ok,
usb-dual,response_size,32,12,10.610,ok,
usb-dual,response_size,32,13,9.006,ok,
usb-dual,response_size,32,14,9.173,ok,
usb-dual,response_size,32,15,8.990,ok,
usb-dual,response_size,32,16,9.927,ok,
usb-dual,response_size,32,17,9.732,ok,
usb-dual,response_size,32,18,9.239,ok,
usb-dual,response_size,32,19,14.353,ok,
usb-dual,response_size,40,0,15.420,ok,
usb-dual,response_size,40,1,12.273,ok,
usb-dual,response_size,40,2,10.891,ok,
usb-dual,response_size,40,3,12.743,ok,
usb-dual,response_size,40,4,15.003,ok,
usb-dual,response_size,40,5,11.872,ok,
usb-dual,response_size,40,6,10.999,ok,
usb-dual,response_size,40,7,12.221,ok,
usb-dual,response_size,40,8,28.654,ok,
usb-dual,response_size,40,9,10.581,ok,
usb-dual,response_size,40,10,10.990,ok,
usb-dual,response_size,40,11,9.159,ok,
usb-dual,response_size,40,12,18.590,ok,
usb-dual,response_size,40,13,9.396,ok,
usb-dual,response_size,40,14,7.377,ok,
usb-dual,response_size,40,15,9.696,ok,
usb-dual,response_size,40,16,19.478,ok,
usb-dual,response_size,40,17,9.316,ok,
usb-dual,response_size,40,18,10.176,ok,
usb-dual,response_size,40,19,13.383,ok,
usb-dual,response_size,48,0,11.949,ok,
usb-dual,response_size,48,1,12.709,ok,
usb-dual,response_size,48,2,7.848,ok,
usb-dual,response_size,48,3,10.972,ok,
usb-dual,response_size,48,4,12.396,ok,
usb-dual,response_size,48,5,7.594,ok,
usb-dual,response_size,48,6,14.632,ok,
usb-dual,response_size,48,7,13.768,ok,
usb-dual,response_size,48,8,18.715,ok,
usb-dual,response_size,48,9,13.797,ok,
usb-dual,response_size,48,10,12.622,ok,
usb-dual,response_size,48,11,14.317,ok,
usb-dual,response_size,48,12,29.248,ok,
usb-dual,response_size,48,13,11.997,ok,
usb-dual,response_size,48,14,12.014,ok,
usb-dual,response_size,48,15,15.706,ok,
usb-dual,response_size,48,16,15.746,ok,
usb-dual,response_size,48,17,13.631,ok,
usb-dual,response_size,48,18,16.508,ok,
usb-dual,response_size,48,19,11.088,ok,
usb-dual,response_size,64,0,9.968,ok,
usb-dual,response_size,64,1,16.727,ok,
usb-dual,response_size,64,2,17.059,ok,
usb-dual,response_size,64,3,7.836,ok,
usb-dual,response_size,64,4,7.361,ok,
usb-dual,response_size,64,5,14.972,ok,
usb-dual,response_size,64,6,18.743,ok,
usb-dual,response_size,64,7,14.558,ok,
usb-dual,response_size,64,8,13.799,ok,
usb-dual,response_size,64,9,9.817,ok,
usb-dual,response_size,64,10,21.736,ok,
usb-dual,response_size,64,11,13.439,ok,
usb-dual,response_size,64,12,8.356,ok,
usb-dual,response_size,64,13,9.795,ok,
usb-dual,response_size,64,14,8.272,ok,
usb-dual,response_size,64,15,10.230,ok,
usb-dual,response_size,64,16,11.003,ok,
usb-dual,response_size,64,17,12.975,ok,
usb-dual,response_size,64,18,10.476,ok,
usb-dual,response_size,64,19,9.010,ok,
usb-dual,response_size,96,0,14.853,ok,
usb-dual,response_size,96,1,10.374,ok,
usb-dual,response_size,96,2,16.717,ok,
usb-dual,response_size,96,3,14.060,ok,
usb-dual,response_size,96,4,9.175,ok,
usb-dual,response_size,96,5,16.872,ok,
usb-dual,response_size,96,6,25.601,ok,
usb-dual,response_size,96,7,10.614,ok,
usb-dual,response_size,96,8,17.612,ok,
usb-dual,response_size,96,9,15.378,ok,
