path,sweep,size,rep,latency_ms,status,detail
usb-single,response_size,0,0,8.363,ok,
usb-single,response_size,0,1,7.394,ok,
usb-single,response_size,0,2,21.529,ok,
usb-single,response_size,0,3,7.750,ok,
usb-single,response_size,0,4,10.423,ok,
usb-single,response_size,0,5,22.711,ok,
usb-single,response_size,0,6,7.391,ok,
usb-single,response_size,0,7,10.053,ok,
usb-single,response_size,0,8,7.501,ok,
usb-single,response_size,0,9,8.421,ok,
usb-single,response_size,0,10,9.720,ok,
usb-single,response_size,0,11,9.830,ok,
usb-single,response_size,0,12,7.387,ok,
usb-single,response_size,0,13,19.484,ok,
usb-single,response_size,0,14,7.453,ok,
usb-single,response_size,0,15,9.236,ok,
usb-single,response_size,0,16,8.595,ok,
usb-single,response_size,0,17,8.105,ok,
usb-single,response_size,0,18,19.612,ok,
usb-single,response_size,0,19,7.345,ok,
usb-single,response_size,8,0,11.079,ok,
usb-single,response_size,8,1,22.528,ok,
usb-single,response_size,8,2,20.673,ok,
usb-single,response_size,8,3,9.661,ok,
usb-single,response_size,8,4,12.194,ok,
usb-single,response_size,8,5,9.568,ok,
usb-single,response_size,8,6,10.826,ok,
usb-single,response_size,8,7,22.025,ok,
usb-single,response_size,8,8,13.070,ok,
usb-single,response_size,8,9,12.239,ok,
usb-single,response_size,8,10,7.123,ok,
usb-single,response_size,8,11,23.239,ok,
usb-single,response_size,8,12,21.556,ok,
usb-single,response_size,8,13,9.314,ok,
usb-single,response_size,8,14,14.508,ok,
usb-single,response_size,8,15,10.134,ok,
usb-single,response_size,8,16,15.243,ok,
usb-single,response_size,8,17,5.046,ok,
usb-single,response_size,8,18,6.325,ok,
usb-single,response_size,8,19,8.163,ok,
usb-single,response_size,16,0,6.288,ok,
usb-single,response_size,16,1,8.348,ok,
usb-single,response_size,16,2,19.758,ok,
usb-single,response_size,16,3,10.295,ok,
usb-single,response_size,16,4,8.054,ok,
usb-single,response_size,16,5,7.505,ok,
usb-single,response_size,16,6,9.107,ok,
usb-single,response_size,16,7,14.348,ok,
usb-single,response_size,16,8,12.285,ok,
usb-single,response_size,16,9,9.702,ok,
usb-single,response_size,16,10,9.658,ok,
usb-single,response_size,16,11,13.930,ok,
usb-single,response_size,16,12,8.775,ok,
usb-single,response_size,16,13,6.255,ok,
usb-single,response_size,16,14,10.102,ok,
usb-single,response_size,16,15,8.661,ok,
usb-single,response_size,16,16,7.403,ok,
usb-single,response_size,16,17,16.765,ok,
usb-single,response_size,16,18,16.984,ok,
usb-single,response_size,16,19,14.044,ok,
usb-single,response_size,24,0,13.287,ok,
usb-single,response_size,24,1,11.004,ok,
usb-single,response_size,24,2,11.929,ok,
usb-single,response_size,24,3,13.300,ok,
usb-single,response_size,24,4,10.260,ok,
usb-single,response_size,24,5,31.043,ok,
usb-single,response_size,24,6,15.791,ok,
usb-single,response_size,24,7,7.229,ok,
usb-single,response_size,24,8,8.129,ok,
usb-single,response_size,24,9,9.701,ok,
usb-single,response_size,24,10,7.846,ok,
usb-single,response_size,24,11,12.229,ok,
usb-single,response_size,24,12,13.146,ok,
usb-single,response_size,24,13,9.855,ok,
usb-single,response_size,24,14,14.452,ok,
usb-single,response_size,24,15,8.498,ok,
usb-single,response_size,24,16,11.605,ok,
usb-single,response_size,24,17,10.346,ok,
usb-single,response_size,24,18,27.929,ok,
usb-single,response_size,24,19,7.677,ok,
usb-single,response_size,28,0,12.257,ok,
usb-single,response_size,28,1,20.407,ok,
usb-single,response_size,28,2,9.805,ok,
usb-single,response_size,28,3,10.880,ok,
usb-single,response_size,28,4,6.852,ok,
usb-single,response_size,28,5,9.535,ok,
usb-single,response_size,28,6,25.445,ok,
usb-single,response_size,28,7,10.959,ok,
usb-single,response_size,28,8,10.891,ok,
usb-single,response_size,28,9,8.719,ok,
usb-single,response_size,28,10,11.515,ok,
usb-single,response_size,28,11,19.438,ok,
usb-single,response_size,28,12,17.044,ok,
usb-single,response_size,28,13,12.117,ok,
usb-single,response_size,28,14,16.775,ok,
usb-single,response_size,28,15,23.544,ok,
usb-single,response_size,28,16,14.017,ok,
usb-single,response_size,28,17,9.912,ok,
usb-single,response_size,28,18,9.927,ok,
usb-single,response_size,28,19,30.600,ok,
usb-single,response_size,30,0,17.968,ok,
usb-single,response_size,30,1,21.236,ok,
usb-single,response_size,30,2,16.374,ok,
usb-single,response_size,30,3,26.508,ok,
usb-single,response_size,30,4,10.602,ok,
usb-single,response_size,30,5,9.568,ok,
usb-single,response_size,30,6,28.322,ok,
usb-single,response_size,30,7,26.639,ok,
usb-single,response_size,30,8,7.990,ok,
usb-single,response_size,30,9,15.749,ok,
usb-single,response_size,30,10,30.920,ok,
usb-single,response_size,30,11,17.499,ok,
usb-single,response_size,30,12,30.095,ok,
usb-single,response_size,30,13,19.132,ok,
usb-single,response_size,30,14,16.784,ok,
usb-single,response_size,30,15,22.170,ok,
usb-single,response_size,30,16,18.273,ok,
