path,sweep,size,rep,latency_ms,status,detail
usb-wired-relay-240,response_size,0,0,196.057,ok,
usb-wired-relay-240,response_size,0,1,153.309,ok,
usb-wired-relay-240,response_size,0,2,252.525,ok,
usb-wired-relay-240,response_size,0,3,119.950,ok,
usb-wired-relay-240,response_size,0,4,261.698,ok,
usb-wired-relay-240,response_size,0,5,101.992,ok,
usb-wired-relay-240,response_size,0,6,350.650,ok,
usb-wired-relay-240,response_size,0,7,143.121,ok,
usb-wired-relay-240,response_size,0,8,281.440,ok,
usb-wired-relay-240,response_size,0,9,131.826,ok,
usb-wired-relay-240,response_size,0,10,265.266,ok,
usb-wired-relay-240,response_size,0,11,148.379,ok,
usb-wired-relay-240,response_size,0,12,314.302,ok,
usb-wired-relay-240,response_size,0,13,140.316,ok,
usb-wired-relay-240,response_size,0,14,338.178,ok,
usb-wired-relay-240,response_size,0,15,163.156,ok,
usb-wired-relay-240,response_size,0,16,288.152,ok,
usb-wired-relay-240,response_size,0,17,134.520,ok,
usb-wired-relay-240,response_size,0,18,312.082,ok,
usb-wired-relay-240,response_size,0,19,117.923,ok,
usb-wired-relay-240,response_size,64,0,325.151,ok,
usb-wired-relay-240,response_size,64,1,191.022,ok,
usb-wired-relay-240,response_size,64,2,297.509,ok,
usb-wired-relay-240,response_size,64,3,131.410,ok,
usb-wired-relay-240,response_size,64,4,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,64,5,,error,Failed to process request: -11
usb-wired-relay-240,response_size,64,6,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,64,7,,error,Failed to process request: -11
usb-wired-relay-240,response_size,64,8,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,64,9,,error,Failed to process request: -11
usb-wired-relay-240,response_size,64,10,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,64,11,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,64,12,,error,Failed to process request: -11
usb-wired-relay-240,response_size,64,13,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,64,14,,error,Failed to process request: -11
usb-wired-relay-240,response_size,64,15,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,64,16,,error,Failed to process request: -11
usb-wired-relay-240,response_size,64,17,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,64,18,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,64,19,,error,Failed to process request: -11
usb-wired-relay-240,response_size,116,0,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,116,1,,error,Failed to process request: -11
usb-wired-relay-240,response_size,116,2,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,116,3,,error,Failed to process request: -11
usb-wired-relay-240,response_size,116,4,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,116,5,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,116,6,,error,Failed to process request: -11
usb-wired-relay-240,response_size,116,7,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,116,8,,error,Failed to process request: -11
usb-wired-relay-240,response_size,116,9,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,116,10,,error,Failed to process request: -11
usb-wired-relay-240,response_size,116,11,,error,Failed to decode request
usb-wired-relay-240,response_size,116,12,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,116,13,,error,Failed to process request: -11
usb-wired-relay-240,response_size,116,14,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,116,15,,error,Failed to process request: -11
usb-wired-relay-240,response_size,116,16,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,116,17,,error,Failed to process request: -11
usb-wired-relay-240,response_size,116,18,,error,Failed to decode request
usb-wired-relay-240,response_size,116,19,,timeout_no_bytes,no bytes received
usb-wired-relay-240,response_size,128,0,125.069,ok,
usb-wired-relay-240,response_size,128,1,239.576,ok,
usb-wired-relay-240,response_size,128,2,132.454,ok,
usb-wired-relay-240,response_size,128,3,300.325,ok,
usb-wired-relay-240,response_size,128,4,131.455,ok,
usb-wired-relay-240,response_size,128,5,296.221,ok,
usb-wired-relay-240,response_size,128,6,141.340,ok,
usb-wired-relay-240,response_size,128,7,292.875,ok,
usb-wired-relay-240,response_size,128,8,139.833,ok,
usb-wired-relay-240,response_size,128,9,300.065,ok,
usb-wired-relay-240,response_size,128,10,158.580,ok,
usb-wired-relay-240,response_size,128,11,366.860,ok,
usb-wired-relay-240,response_size,128,12,139.011,ok,
usb-wired-relay-240,response_size,128,13,278.652,ok,
usb-wired-relay-240,response_size,128,14,159.020,ok,
usb-wired-relay-240,response_size,128,15,286.315,ok,
usb-wired-relay-240,response_size,128,16,159.583,ok,
usb-wired-relay-240,response_size,128,17,294.177,ok,
usb-wired-relay-240,response_size,128,18,105.801,ok,
usb-wired-relay-240,response_size,128,19,301.272,ok,
usb-wired-relay-240,response_size,160,0,142.197,ok,
usb-wired-relay-240,response_size,160,1,342.618,ok,
usb-wired-relay-240,response_size,160,2,138.726,ok,
usb-wired-relay-240,response_size,160,3,343.262,ok,
usb-wired-relay-240,response_size,160,4,118.862,ok,
usb-wired-relay-240,response_size,160,5,299.001,ok,
usb-wired-relay-240,response_size,160,6,184.554,ok,
usb-wired-relay-240,response_size,160,7,293.852,ok,
usb-wired-relay-240,response_size,160,8,138.593,ok,
usb-wired-relay-240,response_size,160,9,310.283,ok,
usb-wired-relay-240,response_size,160,10,113.830,ok,
usb-wired-relay-240,response_size,160,11,296.826,ok,
