path,sweep,size,rep,latency_ms,status,detail
usb-wired-relay,response_size,0,0,209.378,ok,
usb-wired-relay,response_size,0,1,91.797,ok,
usb-wired-relay,response_size,0,2,319.728,ok,
usb-wired-relay,response_size,0,3,94.269,ok,
usb-wired-relay,response_size,0,4,302.909,ok,
usb-wired-relay,response_size,0,5,87.372,ok,
usb-wired-relay,response_size,0,6,255.768,ok,
usb-wired-relay,response_size,0,7,95.173,ok,
usb-wired-relay,response_size,0,8,303.756,ok,
usb-wired-relay,response_size,0,9,88.764,ok,
usb-wired-relay,response_size,0,10,332.286,ok,
usb-wired-relay,response_size,0,11,91.303,ok,
usb-wired-relay,response_size,0,12,287.985,ok,
usb-wired-relay,response_size,0,13,80.483,ok,
usb-wired-relay,response_size,0,14,311.272,ok,
usb-wired-relay,response_size,0,15,69.121,ok,
usb-wired-relay,response_size,0,16,311.831,ok,
usb-wired-relay,response_size,0,17,48.570,ok,
usb-wired-relay,response_size,0,18,244.194,ok,
usb-wired-relay,response_size,0,19,97.002,ok,
usb-wired-relay,response_size,16,0,255.151,ok,
usb-wired-relay,response_size,16,1,92.717,ok,
usb-wired-relay,response_size,16,2,301.678,ok,
usb-wired-relay,response_size,16,3,77.640,ok,
usb-wired-relay,response_size,16,4,316.117,ok,
usb-wired-relay,response_size,16,5,97.570,ok,
usb-wired-relay,response_size,16,6,311.514,ok,
usb-wired-relay,response_size,16,7,91.179,ok,
usb-wired-relay,response_size,16,8,256.673,ok,
usb-wired-relay,response_size,16,9,101.659,ok,
usb-wired-relay,response_size,16,10,294.526,ok,
usb-wired-relay,response_size,16,11,111.640,ok,
usb-wired-relay,response_size,16,12,338.485,ok,
usb-wired-relay,response_size,16,13,89.448,ok,
usb-wired-relay,response_size,16,14,269.423,ok,
usb-wired-relay,response_size,16,15,83.444,ok,
usb-wired-relay,response_size,16,16,259.353,ok,
usb-wired-relay,response_size,16,17,137.617,ok,
usb-wired-relay,response_size,16,18,296.140,ok,
usb-wired-relay,response_size,16,19,142.570,ok,
usb-wired-relay,response_size,32,0,294.846,ok,
usb-wired-relay,response_size,32,1,91.288,ok,
usb-wired-relay,response_size,32,2,277.245,ok,
usb-wired-relay,response_size,32,3,104.394,ok,
usb-wired-relay,response_size,32,4,288.270,ok,
usb-wired-relay,response_size,32,5,57.449,ok,
usb-wired-relay,response_size,32,6,208.171,ok,
usb-wired-relay,response_size,32,7,98.016,ok,
usb-wired-relay,response_size,32,8,289.221,ok,
usb-wired-relay,response_size,32,9,137.901,ok,
usb-wired-relay,response_size,32,10,353.788,ok,
usb-wired-relay,response_size,32,11,118.292,ok,
usb-wired-relay,response_size,32,12,367.287,ok,
usb-wired-relay,response_size,32,13,94.953,ok,
usb-wired-relay,response_size,32,14,252.821,ok,
usb-wired-relay,response_size,32,15,56.892,ok,
usb-wired-relay,response_size,32,16,244.949,ok,
usb-wired-relay,response_size,32,17,91.391,ok,
usb-wired-relay,response_size,32,18,351.118,ok,
usb-wired-relay,response_size,32,19,83.348,ok,
usb-wired-relay,response_size,48,0,266.578,ok,
usb-wired-relay,response_size,48,1,103.799,ok,
usb-wired-relay,response_size,48,2,314.301,ok,
usb-wired-relay,response_size,48,3,81.151,ok,
usb-wired-relay,response_size,48,4,292.718,ok,
usb-wired-relay,response_size,48,5,100.324,ok,
usb-wired-relay,response_size,48,6,313.226,ok,
usb-wired-relay,response_size,48,7,100.593,ok,
usb-wired-relay,response_size,48,8,355.167,ok,
usb-wired-relay,response_size,48,9,101.104,ok,
usb-wired-relay,response_size,48,10,384.653,ok,
usb-wired-relay,response_size,48,11,91.534,ok,
usb-wired-relay,response_size,48,12,257.213,ok,
