path,sweep,size,n,ok,success_rate,dominant_failure,failures,lat_min_ms,lat_mean_ms,lat_median_ms,lat_p95_ms,lat_max_ms
usb-wired-relay,response_size,0,20,20,1.0,,,48.57,186.148,153.19,319.728,332.286
usb-wired-relay,response_size,16,20,20,1.0,,,77.64,196.227,198.86,316.117,338.485
usb-wired-relay,response_size,32,20,20,1.0,,,56.892,193.082,173.036,353.788,367.287
usb-wired-relay,response_size,48,20,20,1.0,,,47.873,199.1,179.915,355.167,384.653
usb-wired-relay,response_size,64,20,20,1.0,,,66.175,192.173,174.222,311.971,316.516
usb-wired-relay,response_size,80,20,20,1.0,,,69.39,193.111,163.665,321.879,333.82
usb-wired-relay,response_size,96,20,20,1.0,,,63.716,199.173,172.878,308.195,350.7
usb-wired-relay,response_size,112,20,20,1.0,,,57.115,202.95,177.73,327.553,362.952
usb-wired-relay,response_size,116,20,20,1.0,,,49.525,205.332,187.888,358.887,364.084
usb-wired-relay,response_size,118,20,16,0.8,timeout_no_bytes,"{""timeout_no_bytes"": 4}",54.691,190.87,166.886,334.372,343.669
usb-wired-relay,response_size,119,20,0,0.0,timeout_no_bytes,"{""timeout_no_bytes"": 20}",,,,,
usb-wired-relay,response_size,120,20,20,1.0,,,44.756,169.81,165.338,273.275,279.861
usb-wired-relay,response_size,121,20,20,1.0,,,79.053,188.1,167.957,305.735,306.568
usb-wired-relay,response_size,122,20,0,0.0,error,"{""error"": 20}",,,,,
usb-wired-relay,response_size,124,20,0,0.0,error,"{""error"": 20}",,,,,
usb-wired-relay,response_size,128,20,0,0.0,error,"{""error"": 20}",,,,,
usb-wired-relay,request_data,0,20,20,1.0,,,55.088,178.791,158.59,314.807,328.202
usb-wired-relay,request_data,4,20,20,1.0,,,39.301,165.402,182.251,254.215,307.413
usb-wired-relay,request_data,8,20,0,0.0,timeout_no_bytes,"{""timeout_no_bytes"": 20}",,,,,
usb-wired-relay,request_data,16,20,0,0.0,timeout_no_bytes,"{""timeout_no_bytes"": 20}",,,,,
